date,open,high,low,close,adjusted_close,volume
2017-06-02,153.58,155.45,152.89,155.45,36.3782,111082800
2017-06-05,154.34,154.45,153.46,153.93,36.0225,101326800
2017-06-06,153.9,155.81,153.78,154.45,36.1442,106499600
2017-06-07,155.02,155.98,154.48,155.37,36.3595,84278400
2017-06-08,155.25,155.54,154.4,154.99,36.2706,85003200
2017-06-09,155.19,155.19,146.02,148.98,34.8641,259530800
2017-06-12,145.74,146.09,142.51,145.42,34.031,289229200
2017-06-13,147.16,147.45,145.15,146.59,34.3048,136661600
2017-06-14,147.5,147.5,143.84,145.16,33.9702,126124800
2017-06-15,143.32,144.48,142.21,144.29,33.7666,128661600
2017-06-16,143.78,144.5,142.2,142.27,33.2939,201444400
2017-06-19,143.66,146.74,143.66,146.34,34.2463,130165600
2017-06-20,146.87,146.87,144.94,145.01,33.9351,99600400
2017-06-21,145.52,146.07,144.61,145.87,34.1363,85063200
2017-06-22,145.77,146.7,145.12,145.63,34.0802,76425200
2017-06-23,145.13,147.16,145.11,146.28,34.2323,141757600
2017-06-26,147.17,148.28,145.38,145.82,34.1246,102769600
2017-06-27,145.01,146.16,143.62,143.73,33.6355,99047600
2017-06-28,144.49,146.11,143.16,145.83,34.127,88329600
2017-06-29,144.71,145.13,142.28,143.68,33.6238,125997600
2017-06-30,144.45,144.96,143.78,144.02,33.7034,92096400
2017-07-03,144.88,145.3,143.1,143.5,33.5817,57111200
2017-07-05,143.69,144.79,142.72,144.09,33.7198,86278400
2017-07-06,143.02,143.5,142.41,142.73,33.4015,96515200
2017-07-07,142.9,144.75,142.9,144.18,33.7408,76806800
2017-07-10,144.11,145.95,143.37,145.06,33.9468,84362400
2017-07-11,144.73,145.85,144.38,145.53,34.0568,79127200
2017-07-12,145.87,146.18,144.82,145.74,34.1059,99538000
2017-07-13,145.5,148.49,145.44,147.77,34.581,100797600
2017-07-14,147.97,149.33,147.33,149.04,34.8782,80528400
2017-07-17,148.82,150.9,148.57,149.56,34.9999,95174000
2017-07-18,149.2,150.13,148.67,150.08,35.1216,71475200
2017-07-19,150.48,151.42,149.95,151.02,35.3415,83692000
2017-07-20,151.5,151.74,150.19,150.34,35.1824,68974800
2017-07-21,149.99,150.44,148.88,150.27,35.166,105010400
2017-07-24,150.58,152.44,149.9,152.09,35.5919,85972800
2017-07-25,151.8,153.84,151.8,152.74,35.744,75415600
2017-07-26,153.35,153.93,153.06,153.46,35.9125,63124000
2017-07-27,153.75,153.99,147.3,150.56,35.2339,129905200
2017-07-28,149.89,150.23,149.19,149.5,34.9858,68854800
2017-07-31,149.9,150.33,148.13,148.73,34.8056,79383600
2017-08-01,149.1,150.22,148.41,150.05,35.1145,141474400
2017-08-02,159.28,159.75,156.16,157.14,36.7737,279747200
2017-08-03,157.05,157.21,155.02,155.57,36.4063,108389200
2017-08-04,156.07,157.4,155.69,156.39,36.5982,82239600
2017-08-07,157.06,158.92,156.67,158.81,37.1645,87481200
2017-08-08,158.6,161.83,158.27,160.08,37.4617,144823600
2017-08-09,159.26,161.27,159.11,161.06,37.6911,104526000
2017-08-10,159.9,160.0,154.63,155.32,36.4906,163217200
2017-08-11,156.6,158.57,156.07,157.48,36.998,105028400
2017-08-14,159.32,160.21,158.75,159.85,37.5548,88490800
2017-08-15,160.66,162.2,160.14,161.6,37.966,117862000
2017-08-16,161.94,162.51,160.15,160.95,37.8133,110686400
2017-08-17,160.52,160.71,157.84,157.86,37.0873,111762400
2017-08-18,157.86,159.5,156.72,157.5,37.0027,109712400
2017-08-21,157.5,157.89,155.11,157.21,36.9346,105474000
2017-08-22,158.23,160.0,158.02,159.78,37.5384,86418400
2017-08-23,159.07,160.47,158.88,159.98,37.5854,77596400
2017-08-24,160.43,160.74,158.55,159.27,37.4186,79275600
2017-08-25,159.65,160.56,159.27,159.86,37.5572,101920400
2017-08-28,160.14,162.0,159.93,161.47,37.9354,103864000
2017-08-29,160.1,163.12,160.0,162.91,38.2737,118067600
2017-08-30,163.8,163.89,162.61,163.35,38.3771,109078400
2017-08-31,163.64,164.52,163.48,164.0,38.5298,107140400
2017-09-01,164.8,164.94,163.63,164.05,38.5416,66364400
2017-09-05,163.75,164.25,160.56,162.08,38.0787,117874000
2017-09-06,162.71,162.99,160.52,161.91,38.0388,86606800
2017-09-07,162.09,162.24,160.36,161.26,37.8861,87714000
2017-09-08,160.86,161.15,158.53,158.63,37.2682,114446000
2017-09-11,160.5,162.05,159.89,161.5,37.9425,126323200
2017-09-12,162.61,163.96,158.77,160.86,37.7921,286856000
2017-09-13,159.87,159.96,157.91,159.65,37.5078,179629600
2017-09-14,158.99,159.4,158.09,158.28,37.186,95042800
2017-09-15,158.47,160.97,158.0,159.88,37.5619,196458400
2017-09-18,160.11,160.5,158.0,158.67,37.2776,113077600
2017-09-19,159.51,159.77,158.44,158.73,37.2917,83242400
2017-09-20,157.9,158.26,153.83,156.07,36.6668,211805600
2017-09-21,155.8,155.8,152.75,153.39,36.0371,150046800
2017-09-22,151.54,152.27,150.56,151.89,35.6847,186581600
2017-09-25,149.99,151.83,149.16,150.55,35.3699,177549200
2017-09-26,151.78,153.92,151.69,153.14,35.9784,146640000
2017-09-27,153.8,154.72,153.54,154.23,36.2345,102016800
2017-09-28,153.89,154.28,152.7,153.28,36.0113,88022000
2017-09-29,153.21,154.13,152.0,154.12,36.2086,105199200
2017-10-02,154.26,154.45,152.72,153.81,36.1358,74795200
2017-10-03,154.01,155.09,153.91,154.48,36.2932,64921200
2017-10-04,153.63,153.86,152.46,153.48,36.0583,80655200
2017-10-05,154.18,155.44,154.05,155.39,36.507,85135200
2017-10-06,154.97,155.49,154.56,155.3,36.4859,69630400
2017-10-09,155.81,156.73,155.49,155.84,36.6127,65051600
2017-10-10,156.06,158.0,155.1,155.9,36.6268,62468000
2017-10-11,155.97,156.98,155.75,156.55,36.7795,67622400
2017-10-12,156.35,157.37,155.73,156.0,36.6503,64500400
2017-10-13,156.73,157.28,156.41,156.99,36.8829,65576800
2017-10-16,157.9,160.0,157.65,159.88,37.5619,96486000
2017-10-17,159.78,160.87,159.23,160.47,37.7005,75989200
2017-10-18,160.42,160.71,159.6,159.76,37.5337,65496800
2017-10-19,156.75,157.08,155.02,155.98,36.6456,170336800
2017-10-20,156.61,157.75,155.96,156.25,36.709,95896400
2017-10-23,156.89,157.69,155.5,156.17,36.6903,87937200
2017-10-24,156.29,157.42,156.2,157.1,36.9087,71028800
2017-10-25,156.91,157.55,155.27,156.41,36.7466,84828400
2017-10-26,157.23,157.83,156.78,157.41,36.9816,68002000
2017-10-27,159.29,163.6,158.7,163.05,38.3066,177816800
2017-10-30,163.89,168.07,163.72,166.72,39.1688,178803200
2017-10-31,167.9,169.65,166.94,169.04,39.7139,144187200
2017-11-01,169.87,169.94,165.61,166.89,39.2088,134551200
2017-11-02,166.6,168.5,165.28,168.11,39.4954,165573600
2017-11-03,174.0,174.26,171.12,172.5,40.5268,237594400
2017-11-06,172.37,174.99,171.72,174.25,40.9379,140105200
2017-11-07,173.91,175.25,173.6,174.81,41.0695,97446000
2017-11-08,174.66,176.24,174.33,176.24,41.4055,97638000
2017-11-09,175.11,176.1,173.14,175.88,41.3209,117930400
2017-11-10,175.11,175.38,174.27,174.67,41.1841,100582000
2017-11-13,173.5,174.5,173.4,173.97,41.0191,67928400
2017-11-14,173.04,173.48,171.18,171.34,40.399,99130000
2017-11-15,169.97,170.32,168.38,169.08,39.8661,116632400
2017-11-16,171.18,171.87,170.3,171.1,40.3424,94550000
2017-11-17,171.04,171.39,169.64,170.15,40.1184,87598000
2017-11-20,170.29,170.56,169.56,169.98,40.0783,65049600
2017-11-21,170.78,173.7,170.78,173.14,40.8234,100525200
2017-11-22,173.36,175.0,173.05,174.96,41.2525,102355600
2017-11-24,175.1,175.5,174.65,174.97,41.2549,56106800
2017-11-27,175.05,175.08,173.34,174.09,41.0474,82867200
2017-11-28,174.3,174.87,171.86,173.07,40.8069,105715200
2017-11-29,172.63,172.92,167.16,169.48,39.9604,166665600
2017-11-30,170.43,172.14,168.44,171.85,40.5192,166108800
2017-12-01,169.95,171.67,168.5,171.05,40.3306,159037200
2017-12-04,172.48,172.62,169.63,169.8,40.0359,130169600
2017-12-05,169.06,171.52,168.4,169.64,39.9981,109400800
2017-12-06,167.5,170.2,166.46,169.01,39.8496,114240000
2017-12-07,169.03,170.44,168.91,169.32,39.9227,102693200
2017-12-08,170.49,171.0,168.82,169.37,39.9345,93420800
2017-12-11,169.2,172.89,168.79,172.67,40.7126,141095200
2017-12-12,172.15,172.39,171.46,171.7,40.4838,77636800
2017-12-13,172.5,173.54,172.0,172.27,40.6182,95273600
2017-12-14,172.4,173.13,171.65,172.22,40.6065,81906000
2017-12-15,173.63,174.17,172.46,173.97,41.0191,160677200
2017-12-18,174.88,177.2,174.86,176.42,41.5967,117684400
2017-12-19,175.03,175.39,174.09,174.54,41.1535,109745600
2017-12-20,174.87,175.42,173.25,174.35,41.1087,93902400
2017-12-21,174.17,176.02,174.1,175.01,41.2643,83799600
2017-12-22,174.68,175.42,174.5,175.01,41.2643,65397600
2017-12-26,170.8,171.47,169.68,170.57,40.2174,132742000
2017-12-27,170.1,170.78,169.71,170.6,40.2245,85992800
2017-12-28,171.0,171.85,170.48,171.08,40.3377,65920800
2017-12-29,170.52,170.59,169.22,169.23,39.9015,103999600
2018-01-02,170.16,172.3,169.26,172.26,40.6159,102223600
2018-01-03,172.53,174.55,171.96,172.23,40.6088,118071600
2018-01-04,172.54,173.47,172.08,173.03,40.7974,89738400
2018-01-05,173.44,175.37,173.05,175.0,41.2619,94640000
2018-01-08,174.35,175.61,173.93,174.35,41.1087,82271200
2018-01-09,174.55,175.06,173.41,174.33,41.104,86336000
2018-01-10,173.16,174.3,173.0,174.29,41.0945,95839600
2018-01-11,174.59,175.49,174.49,175.28,41.328,74670800
2018-01-12,176.18,177.36,175.65,177.09,41.7547,101672400
2018-01-16,177.9,179.39,176.14,176.19,41.5425,118263600
2018-01-17,176.15,179.25,175.07,179.1,42.2286,137547200
2018-01-18,179.37,180.1,178.25,179.26,42.2664,124773600
2018-01-19,178.61,179.58,177.41,178.46,42.0777,129700400
2018-01-22,177.3,177.78,176.6,177.0,41.7335,108434400
2018-01-23,177.3,179.44,176.82,177.04,41.7429,130756400
2018-01-24,177.25,177.3,173.2,174.22,41.078,204420400
2018-01-25,174.51,174.95,170.53,171.11,40.3447,166116000
2018-01-26,172.0,172.0,170.06,171.51,40.4391,156572000
2018-01-29,170.16,170.16,167.07,167.96,39.602,202561600
2018-01-30,165.53,167.37,164.7,166.97,39.3686,184192800
2018-01-31,166.87,168.44,166.5,167.43,39.4771,129915600
2018-02-01,167.17,168.62,166.76,167.78,39.5596,188923200
2018-02-02,166.0,166.8,160.1,160.5,37.8431,346375200
2018-02-05,159.1,163.88,156.0,156.49,36.8976,290954000
2018-02-06,154.83,163.72,154.0,163.03,38.4396,272975200
2018-02-07,163.09,163.4,159.07,159.54,37.6167,206434400
2018-02-08,160.29,161.0,155.03,155.15,36.5816,217562000
2018-02-09,157.07,157.89,150.24,156.41,37.0291,282690400
2018-02-12,158.5,163.89,157.51,162.71,38.5206,243278000
2018-02-13,161.95,164.75,161.65,164.34,38.9065,130196800
2018-02-14,163.04,167.54,162.88,167.37,39.6238,162579600
2018-02-15,169.79,173.09,169.0,172.99,40.9543,204588800
2018-02-16,172.36,174.82,171.77,172.43,40.8217,160704400
2018-02-20,172.05,174.26,171.42,171.85,40.6844,135722000
2018-02-21,172.83,174.12,171.01,171.07,40.4998,149886400
2018-02-22,171.8,173.95,171.71,172.5,40.8383,123967600
2018-02-23,173.67,175.65,173.54,175.5,41.5485,135249600
2018-02-26,176.35,179.39,176.21,178.97,42.37,152648800
2018-02-27,179.1,180.48,178.16,178.39,42.2327,155712400
2018-02-28,179.26,180.62,178.05,178.12,42.1688,151128400
2018-03-01,178.54,179.78,172.66,175.0,41.4302,195208000
2018-03-02,172.8,176.3,172.45,176.21,41.7166,153816000
2018-03-05,175.21,177.74,174.52,176.82,41.861,113605600
2018-03-06,177.91,178.25,176.13,176.67,41.8255,95154000
2018-03-07,174.94,175.85,174.27,175.03,41.4373,126814000
2018-03-08,175.48,177.12,175.07,176.94,41.8894,95096400
2018-03-09,177.96,180.0,177.39,179.98,42.6091,128740800
2018-03-12,180.29,182.39,180.21,181.72,43.0211,128828400
2018-03-13,182.59,183.5,179.24,179.97,42.6068,126774000
2018-03-14,180.32,180.52,177.81,178.44,42.2446,117473600
2018-03-15,178.5,180.24,178.07,178.65,42.2943,90975200
2018-03-16,178.65,179.12,177.62,178.02,42.1451,157618800
2018-03-19,177.32,177.47,173.66,175.3,41.5012,133787200
2018-03-20,175.24,176.8,174.94,175.24,41.487,78597600
2018-03-21,175.04,175.09,171.26,171.27,40.5471,148219600
2018-03-22,170.0,172.68,168.6,168.85,39.9742,165963200
2018-03-23,168.39,169.92,164.94,164.94,39.0485,164115200
2018-03-26,168.07,173.1,166.44,172.77,40.9022,150164800
2018-03-27,173.68,175.15,166.92,168.34,39.8534,163690400
2018-03-28,167.25,170.02,165.19,166.48,39.4131,166674000
2018-03-29,167.81,171.75,166.9,167.78,39.7209,153594000
2018-04-02,166.64,168.94,164.47,166.68,39.4605,150347200
2018-04-03,167.64,168.75,164.88,168.39,39.8653,121112000
2018-04-04,164.88,172.01,164.77,171.61,40.6276,138422000
2018-04-05,172.58,174.23,172.08,172.8,40.9093,107732800
2018-04-06,170.97,172.48,168.2,168.38,39.8629,140021200
2018-04-09,169.88,173.09,169.85,170.05,40.2583,116070800
2018-04-10,173.0,174.0,171.53,173.25,41.0159,113634400
2018-04-11,172.23,173.92,171.7,172.44,40.8241,89726400
2018-04-12,173.41,175.0,173.04,174.14,41.2266,91557200
2018-04-13,174.78,175.84,173.85,174.73,41.3662,100497200
2018-04-16,175.03,176.19,174.83,175.82,41.6243,86313600
2018-04-17,176.49,178.94,176.41,178.24,42.1972,106421600
2018-04-18,177.81,178.82,176.88,177.84,42.1025,83018000
2018-04-19,173.76,175.39,172.66,172.8,40.9093,139235200
2018-04-20,170.6,171.22,165.43,165.72,39.2332,261964400
2018-04-23,166.83,166.92,164.09,165.24,39.1195,146062000
2018-04-24,165.67,166.33,161.22,162.94,38.575,134768000
2018-04-25,162.62,165.42,162.41,163.65,38.7431,113528400
2018-04-26,164.12,165.73,163.37,164.22,38.8781,111852000
2018-04-27,164.0,164.33,160.63,162.32,38.4283,142623200
2018-04-30,162.13,167.26,161.84,165.26,39.1243,169709600
2018-05-01,166.41,169.2,165.27,169.1,40.0334,214277600
2018-05-02,175.23,177.75,173.8,176.57,41.8018,266157600
2018-05-03,175.88,177.5,174.44,176.89,41.8776,136272800
2018-05-04,178.25,184.25,178.17,183.83,43.5206,224805200
2018-05-07,185.18,187.67,184.75,185.16,43.8355,169805600
2018-05-08,184.99,186.22,183.67,186.05,44.0462,113611200
2018-05-09,186.55,187.4,185.22,187.36,44.3563,92844800
2018-05-10,187.74,190.37,187.65,190.04,44.9908,111957200
2018-05-11,189.49,190.06,187.45,188.59,44.8197,104848800
2018-05-14,189.01,189.53,187.86,188.15,44.7151,83115200
2018-05-15,186.78,187.07,185.1,186.44,44.3087,94780800
2018-05-16,186.07,188.46,186.0,188.18,44.7222,76732400
2018-05-17,188.0,188.91,186.36,186.99,44.4394,69176000
2018-05-18,187.19,187.81,186.13,186.31,44.2778,73190800
2018-05-21,188.0,189.27,186.91,187.63,44.5915,73603200
2018-05-22,188.38,188.88,186.78,187.16,44.4798,60962800
2018-05-23,186.35,188.5,185.76,188.36,44.765,80233600
2018-05-24,188.77,188.84,186.21,188.15,44.7151,92936000
2018-05-25,188.23,189.65,187.65,188.58,44.8173,69844000
2018-05-29,187.6,188.75,186.87,187.9,44.6557,90056400
2018-05-30,187.72,188.0,186.78,187.5,44.5606,74762000
2018-05-31,187.22,188.23,186.14,186.87,44.4109,109931200
2018-06-01,187.99,190.26,187.75,190.24,45.2118,93770000
2018-06-04,191.64,193.42,191.35,191.83,45.5897,105064800
2018-06-05,193.07,193.94,192.36,193.31,45.9414,86264000
2018-06-06,193.63,194.08,191.92,193.98,46.1006,83734400
2018-06-07,194.14,194.2,192.34,193.46,45.9771,85388800
2018-06-08,191.17,192.0,189.77,191.7,45.5588,106627200
2018-06-11,191.35,191.97,190.21,191.23,45.4471,73234000
2018-06-12,191.39,192.61,191.15,192.28,45.6966,67644400
2018-06-13,192.42,192.88,190.44,190.7,45.3211,86553600
2018-06-14,191.55,191.57,190.22,190.8,45.3449,86440400
2018-06-15,190.03,190.16,188.26,188.84,44.8791,246876800
2018-06-18,187.88,189.22,187.2,188.74,44.8553,73939600
2018-06-19,185.14,186.33,183.45,185.69,44.1305,134314000
2018-06-20,186.35,187.2,185.73,186.5,44.323,82514800
2018-06-21,187.25,188.35,184.94,185.46,44.0758,102847600
2018-06-22,186.12,186.15,184.7,184.92,43.9475,108801600
2018-06-25,183.4,184.92,180.73,182.17,43.2939,126652400
2018-06-26,182.99,186.53,182.54,184.43,43.831,98276800
2018-06-27,185.23,187.28,184.03,184.16,43.7669,101141200
2018-06-28,184.1,186.21,183.8,185.5,44.0853,69460800
2018-06-29,186.29,187.19,182.91,185.11,43.9926,90950800
2018-07-02,183.82,187.3,183.42,187.18,44.4846,70925200
2018-07-03,187.79,187.95,183.54,183.92,43.7098,55819200
2018-07-05,185.26,186.41,184.28,185.4,44.0616,66416800
2018-07-06,185.42,188.43,185.2,187.97,44.6723,69940800
2018-07-09,189.5,190.68,189.3,190.58,45.2926,79026400
2018-07-10,190.71,191.28,190.18,190.35,45.238,63756400
2018-07-11,188.5,189.78,187.61,187.88,44.6509,75326000
2018-07-12,189.53,191.41,189.31,191.03,45.3996,72164400
2018-07-13,191.08,191.84,190.9,191.33,45.4709,50055600
2018-07-16,191.52,192.65,190.42,190.91,45.371,60172400
2018-07-17,189.75,191.87,189.2,191.45,45.4994,62138000
2018-07-18,191.78,191.8,189.93,190.4,45.2498,65573600
2018-07-19,189.69,192.55,189.69,191.88,45.6016,81147200
2018-07-20,191.78,192.43,190.17,191.44,45.497,82704800
2018-07-23,190.68,191.96,189.56,191.61,45.5374,63957600
2018-07-24,192.45,193.66,192.05,193.0,45.8677,74791600
2018-07-25,193.06,194.85,192.43,194.82,46.3003,66839600
2018-07-26,194.61,195.96,193.61,194.21,46.1553,76304000
2018-07-27,194.99,195.19,190.1,190.98,45.3877,96096000
2018-07-30,191.9,192.2,189.07,189.91,45.1334,84118000
2018-07-31,190.3,192.14,189.34,190.29,45.2237,157492000
2018-08-01,199.13,201.76,197.31,201.5,47.8878,271742800
2018-08-02,200.58,208.38,200.35,207.39,49.2876,249616000
2018-08-03,207.03,208.74,205.48,207.99,49.4302,133789600
2018-08-06,208.0,209.25,207.07,209.07,49.6869,101701600
2018-08-07,209.32,209.5,206.76,207.11,49.2211,102349600
2018-08-08,206.05,207.81,204.52,207.25,49.2543,90102000
2018-08-09,209.53,209.78,207.2,208.88,49.6417,93970400
2018-08-10,207.36,209.1,206.67,207.53,49.4939,98444800
2018-08-13,209.31,210.95,207.7,208.87,49.8134,103563600
2018-08-14,210.16,210.56,208.26,209.75,50.0233,82992000
2018-08-15,209.22,210.74,208.33,210.24,50.1402,115230400
2018-08-16,211.75,213.81,211.47,213.32,50.8747,114001600
2018-08-17,213.44,217.95,213.16,217.58,51.8907,141708000
2018-08-20,218.1,219.18,215.11,215.46,51.3851,121150800
2018-08-21,216.8,217.19,214.03,215.04,51.2849,104639200
2018-08-22,214.1,216.36,213.84,215.05,51.2873,76072400
2018-08-23,214.65,217.05,214.6,215.49,51.3922,75532800
2018-08-24,216.6,216.9,215.11,216.16,51.552,73905600
2018-08-27,217.15,218.74,216.33,217.94,51.9765,82100400
2018-08-28,219.01,220.54,218.92,219.7,52.3963,91107200
2018-08-29,220.15,223.49,219.41,222.98,53.1785,109019200
2018-08-30,223.25,228.26,222.4,225.03,53.6674,195175200
2018-08-31,226.51,228.87,226.0,227.63,54.2875,173360400
2018-09-04,228.41,229.18,226.63,228.36,54.4616,109560400
2018-09-05,228.99,229.67,225.1,226.87,54.1063,133332000
2018-09-06,226.23,227.35,221.3,223.1,53.2072,137160000
2018-09-07,221.85,225.37,220.71,221.3,52.7779,150479200
2018-09-10,220.95,221.85,216.47,218.33,52.0696,158066000
2018-09-11,218.01,224.3,216.56,223.85,53.386,142996000
2018-09-12,224.94,225.0,219.84,221.07,52.723,197114800
2018-09-13,223.52,228.35,222.57,226.41,53.9966,166825600
2018-09-14,225.75,226.84,222.52,223.84,53.3836,127997200
2018-09-17,222.15,222.95,217.27,217.88,51.9622,148780400
2018-09-18,217.79,221.85,217.12,218.24,52.0481,126286800
2018-09-19,218.5,219.62,215.3,218.37,52.0791,108495200
2018-09-20,220.24,222.28,219.15,220.03,52.475,106435200
2018-09-21,220.78,221.36,217.29,217.66,51.9098,384986800
2018-09-24,216.82,221.26,216.63,220.79,52.6562,110773600
2018-09-25,219.75,222.82,219.7,222.19,52.9901,98217600
2018-09-26,221.0,223.75,219.76,220.42,52.568,95938800
2018-09-27,223.82,226.44,223.54,224.95,53.6484,120724800
2018-09-28,224.79,225.84,224.02,225.74,53.8368,91717600
2018-10-01,227.95,229.42,226.35,227.26,54.1993,94403200
2018-10-02,227.25,230.0,226.63,229.28,54.681,99152800
2018-10-03,230.05,233.47,229.78,232.07,55.3464,114619200
2018-10-04,230.78,232.35,226.73,227.99,54.3734,128168000
2018-10-05,227.96,228.41,220.58,224.29,53.491,134322000
2018-10-08,222.21,224.8,220.2,223.77,53.3669,118655600
2018-10-09,223.64,227.27,222.25,226.87,54.1063,107564000
2018-10-10,225.46,226.35,216.05,216.36,51.5997,167962400
2018-10-11,214.52,219.5,212.32,214.45,51.1442,212497600
2018-10-12,220.42,222.88,216.84,222.11,52.9711,161351600
2018-10-15,221.16,221.83,217.27,217.36,51.8382,123164000
2018-10-16,218.93,222.99,216.76,222.15,52.9806,116736000
2018-10-17,222.3,222.64,219.34,221.19,52.7516,91541600
2018-10-18,217.86,219.74,213.0,216.02,51.5186,130325200
2018-10-19,218.06,221.26,217.43,219.31,52.3033,132314800
2018-10-22,219.79,223.36,218.94,220.65,52.6229,115168400
2018-10-23,215.83,223.25,214.7,222.73,53.1189,155071200
2018-10-24,222.6,224.23,214.54,215.09,51.2969,163702000
2018-10-25,217.71,221.38,216.75,219.8,52.4201,119423200
2018-10-26,215.9,220.19,212.67,216.3,51.5854,189033600
2018-10-29,219.19,219.69,206.09,212.24,50.6172,183742000
2018-10-30,211.15,215.18,209.27,213.3,50.87,146640000
2018-10-31,216.88,220.45,216.62,218.86,52.196,153435600
2018-11-01,219.05,222.36,216.81,222.22,52.9973,233292800
2018-11-02,209.55,213.65,205.43,207.48,49.4819,365314800
2018-11-05,204.3,204.39,198.17,201.59,48.0772,264654800
2018-11-06,201.92,204.72,201.69,203.77,48.5971,127531600
2018-11-07,205.97,210.06,204.13,209.95,50.071,133697600
2018-11-08,209.98,210.12,206.75,208.49,49.8963,101450400
2018-11-09,205.55,206.01,202.25,204.47,48.9342,137463200
2018-11-12,199.0,199.85,193.79,194.17,46.4692,204542000
2018-11-13,191.63,197.18,191.45,192.23,46.0049,187531600
2018-11-14,193.9,194.48,185.93,186.8,44.7054,243204000
2018-11-15,188.39,191.97,186.9,191.41,45.8087,185915200
2018-11-16,190.5,194.97,189.46,193.53,46.316,147713200
2018-11-19,190.0,190.7,184.99,185.86,44.4804,167701200
2018-11-20,178.37,181.47,175.51,176.98,42.3553,271300800
2018-11-21,179.73,180.27,176.55,176.78,42.3074,124496800
2018-11-23,174.94,176.6,172.1,172.29,41.2328,94496000
2018-11-26,174.24,174.95,170.26,174.62,41.7905,179994000
2018-11-27,171.51,174.77,170.88,174.24,41.6995,165549600
2018-11-28,176.73,181.29,174.93,180.94,43.303,184250000
2018-11-29,182.66,182.8,177.7,179.55,42.9703,167080000
2018-11-30,180.29,180.33,177.03,178.58,42.7382,158126000
2018-12-03,184.46,184.94,181.21,184.82,44.2315,163210000
2018-12-04,180.95,182.39,176.27,176.69,42.2859,165377200
2018-12-06,171.76,174.78,170.42,174.72,41.8144,172393600
2018-12-07,173.49,174.49,168.3,168.49,40.3234,169126400
2018-12-10,165.0,170.09,163.33,169.6,40.5891,248104000
2018-12-11,171.66,171.79,167.0,168.63,40.3569,189126800
2018-12-12,170.4,171.92,169.02,169.1,40.4694,142510800
2018-12-13,170.49,172.57,169.55,170.95,40.9121,127594400
2018-12-14,169.0,169.08,165.28,165.48,39.6031,162814800
2018-12-17,165.45,168.35,162.73,163.94,39.2345,177151600
2018-12-18,165.38,167.53,164.39,166.07,39.7443,135366000
2018-12-19,166.0,167.45,159.09,160.89,38.5046,196189200
2018-12-20,160.4,162.11,155.3,156.83,37.5329,259092000
2018-12-21,156.86,158.16,149.63,150.73,36.0731,382978400
2018-12-24,148.15,151.55,146.59,146.83,35.1397,148676800
2018-12-26,148.3,157.23,146.72,157.17,37.6143,234330000
2018-12-27,155.84,156.77,150.07,156.15,37.3702,212468400
2018-12-28,157.5,158.52,154.55,156.23,37.3893,169165600
2018-12-31,158.53,159.36,156.48,157.74,37.7507,140014000
2019-01-02,154.89,158.85,154.23,157.92,37.7938,148158800
2019-01-03,143.98,145.72,142.0,142.19,34.0292,365248800
2019-01-04,144.53,148.55,143.8,148.26,35.4819,234428400
2019-01-07,148.7,148.83,145.9,147.93,35.4029,219111200
2019-01-08,149.56,151.82,148.52,150.75,36.0778,164101200
2019-01-09,151.29,154.53,149.63,153.31,36.6905,180396400
2019-01-10,152.5,153.97,150.86,153.8,36.8078,143122800
2019-01-11,152.88,153.7,151.51,152.29,36.4464,108092800
2019-01-14,150.85,151.27,149.22,150.0,35.8983,129756800
2019-01-15,150.27,153.39,150.05,153.07,36.6331,114843600
2019-01-16,153.08,155.88,153.0,154.94,37.0806,122278800
2019-01-17,154.2,157.66,153.26,155.86,37.3008,119284800
2019-01-18,157.5,157.88,155.98,156.82,37.5305,135004000
2019-01-22,156.41,156.73,152.62,153.3,36.6881,121576000
2019-01-23,154.15,155.14,151.7,153.92,36.8365,92522400
2019-01-24,154.11,154.48,151.74,152.7,36.5445,101766000
2019-01-25,155.48,158.13,154.32,157.76,37.7555,134142000
2019-01-28,155.79,156.33,153.66,156.3,37.4061,104768400
2019-01-29,156.25,158.13,154.11,154.68,37.0184,166348800
2019-01-30,163.25,166.15,160.23,165.25,39.548,244439200
2019-01-31,166.11,169.0,164.56,166.44,39.8328,162958400
2019-02-01,166.96,168.98,165.93,166.52,39.852,130672400
2019-02-04,167.41,171.66,167.28,171.25,40.9839,125982000
2019-02-05,172.86,175.08,172.35,174.18,41.6852,144406400
2019-02-06,174.65,175.57,172.85,174.24,41.6995,112958400
2019-02-07,172.4,173.94,170.34,170.94,40.9098,126966800
2019-02-08,168.99,170.66,168.42,170.41,40.9578,95280000
2019-02-11,171.05,171.21,169.25,169.43,40.7223,83973600
2019-02-12,170.1,171.0,169.7,170.89,41.0732,89134000
2019-02-13,171.39,172.48,169.92,170.18,40.9025,89960800
2019-02-14,169.71,171.26,169.38,170.8,41.0516,87342800
2019-02-15,171.25,171.7,169.75,170.42,40.9602,98507200
2019-02-19,169.71,171.44,169.49,170.93,41.0828,75891200
2019-02-20,171.19,173.32,170.99,172.03,41.3472,104457600
2019-02-21,171.8,172.37,170.3,171.06,41.1141,68998800
2019-02-22,171.58,173.0,171.38,172.97,41.5731,75652800
2019-02-25,174.16,175.87,173.95,174.23,41.876,87493600
2019-02-26,173.71,175.3,173.17,174.33,41.9,68280800
2019-02-27,173.21,175.0,172.73,174.87,42.0298,111341600
2019-02-28,174.32,174.91,172.92,173.15,41.6164,112861600
